year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2023,9,10,17,30,12.199041,12.389334,18.057094751462127,-12.846856,-12.052512,-8.485641451012608,157.65885416666666,122.4375,0.0,3456,144,0,572.7311595771054,639.971210208707,1027.4288684987544,1,1,0,0,0,0,0,0,0,0
2023,9,10,17,45,12.227327,12.418222,22.4140021604735,-12.848498,-12.111566,-9.564692282110386,143.004662004662,109.70588235294116,0.0,3861,153,0,571.0201057970901,632.8035825037621,1193.7422515016572,1,1,0,0,0,0,0,0,0,0
2023,9,10,18,0,12.595697,8.176065585386208,23.23994117340156,-12.899053,-8.920618723523173,-23.87352447887778,138.30266343825667,0.0,0.0,3717,0,0,547.0552117269808,1181.3077122145123,1162.21346781197,1,0,0,0,0,0,0,0,0,0
2023,9,10,18,15,12.652968,7.543241108038805,6.582399929294221,-12.960238,-11.800307133969191,-23.33789569878548,141.58962264150944,0.0,0.0,3816,0,0,538.3008571667576,1008.964379564434,1108.530990984495,1,0,0,0,0,0,0,0,0,0
2023,9,10,18,30,12.172735,11.939918,12.386153,-13.047096,-12.314945,-11.708324,145.810989010989,193.280701754386,129.27272727272728,4095,513,198,555.4494351305689,637.2493477595359,674.3022045915029,1,1,1,0,0,0,0,0,0,0
2023,9,10,18,45,12.371981,12.588617,11.884006,-13.174415,-12.178514,-12.36929,146.4577861163227,172.0487804878049,154.7685185185185,4797,369,972,532.2916215689361,618.5155715002513,635.2260192989836,1,1,1,0,0,0,0,0,0,0
2023,9,10,19,0,12.257931,12.617179,11.912456,-13.081022,-12.208834,-12.399496,142.60333333333332,154.3968253968254,136.4954128440367,5400,567,981,547.433300677298,614.2453845197585,630.7934365406782,1,1,1,0,0,0,0,0,0,0
2023,9,10,19,15,12.229645,12.645864,11.912456,-13.079351,-12.2392845,-12.399496,136.9983686786297,143.54545454545453,120.13888888888889,5517,990,648,549.1903366544337,609.9617568725726,630.7934365406782,1,1,1,0,0,0,0,0,0,0
2023,9,10,19,30,12.173649,12.646081,11.968859,-13.133759,-12.268004,-12.402519,133.2172470978441,143.5878787878788,102.52777777777776,5427,1485,324,547.3522188432516,607.0804979491041,627.3775524756543,1,1,1,0,0,0,0,0,0,0
2023,9,10,19,45,12.202159,13.298015,12.646081,-13.164247,-12.190842,-12.268004,125.2226211849192,132.1578947368421,132.92962962962963,5013,171,2430,542.8698142787697,590.7336406773139,607.0804979491041,1,1,1,0,0,0,0,0,0,0
2023,9,10,20,0,12.118233,12.703368,13.322459,-13.245933,-12.328873,-11.788996,113.2710843373494,129.86388888888888,108.0,4482,3240,1467,540.316243130396,598.5291311284645,631.912410706543,1,1,1,0,0,0,0,0,0,0
2023,9,10,20,15,12.146765,12.760302,13.379743,-13.276469,-12.360897,-11.821182,106.98697916666669,125.09302325581396,100.88571428571429,3456,3096,945,535.807985699599,592.9102609093931,626.9337138051761,1,1,1,0,0,0,0,0,0,0
2023,9,10,20,30,12.88428,12.175087,13.411346,-13.37981,-13.278202,-12.139994,99.79807692307692,108.99408284023669,101.74285714285716,936,1521,315,486.15920823645575,533.9541025684765,592.675638607692,1,1,1,0,0,0,0,0,0,0
2023,9,10,20,45,12.827776,11.865683,13.468657,-13.405198,-13.404285,-12.172346,90.3529411764706,103.13286713286712,96.63636363636364,306,1287,198,486.3985281131682,542.040740950841,587.6876675502654,1,1,1,0,0,0,0,0,0,0
2023,9,10,21,0,11.866224,12.789931,7.341490377945145,-13.46204,-12.477983,-10.323051790278493,108.8170731707317,165.48387096774192,0.0,738,5580,0,536.9484051551406,579.9090885174992,1131.2024905999829,1,1,0,0,0,0,0,0,0,0
2023,9,10,21,15,11.838557,12.818805,11.741972,-13.518171,-12.537268,-12.247039,112.0340909090909,158.91298342541435,108.6086956521739,792,6516,207,533.9152306983091,572.7441951002834,654.7192745081618,1,1,1,0,0,0,0,0,0,0
2023,9,10,21,30,11.810006,12.847514,11.742218,-13.487565,-12.567849,-12.275694,111.80434782608695,149.12082262210797,112.60526315789474,828,7002,342,538.4887702154687,568.470958692394,652.0307443110388,1,1,1,0,0,0,0,0,0,0
2023,9,10,21,45,13.114934,11.811182,12.876469,-13.685259,-13.603231,-12.62727,121.34375,101.24528301886792,138.813200498132,288,477,7227,445.3843906683304,528.4502501086337,561.2927134124579,1,1,1,0,0,0,0,0,0,0
2023,9,10,22,0,13.143392,12.906618,11.68873,-13.687147,-12.80233,-12.588306,109.45,131.20159151193633,121.0,540,6786,369,443.9186201188646,542.452628697892,626.3345769974757,1,1,1,0,0,0,0,0,0,0
2023,9,10,22,15,13.115933,12.964913,11.773841,-13.772633,-12.950454,-12.650361,100.57142857142856,125.7934936350778,155.69444444444446,567,6363,972,436.7116878349127,525.1409522223385,615.5252965667593,1,1,1,0,0,0,0,0,0,0
2023,9,10,22,30,13.1731615,13.023606,11.802559,-13.805555,-13.127837,-12.709375,105.83333333333331,120.68521229868227,168.17730496453902,378,6147,1269,430.8516386484806,504.88397520881546,608.3941721575994,1,1,1,0,0,0,0,0,0,0
2023,9,10,22,45,13.201973,13.052961,11.831076,-13.836636,-13.216629,-12.739737,107.71052631578948,115.57442748091604,158.47058823529412,342,4716,1683,426.4800882602696,494.74756278813766,603.9010162409204,1,1,1,0,0,0,0,0,0,0
2023,9,10,23,0,13.202945,13.025447,11.860067,-13.924086,-13.301841,-12.827574,95.20833333333331,110.2961373390558,148.27083333333334,216,4194,1728,417.7833106892098,487.4257005519916,594.1164047916494,1,1,1,0,0,0,0,0,0,0
2023,9,10,23,15,12.995191,11.888295,20.414860781417172,-13.126055,-12.829166,-24.792883948502283,99.53313253012048,132.0225988700565,0.0,2988,1593,0,506.2747066320411,592.27437703047,1001.878269535914,1,1,0,0,0,0,0,0,0,0
2023,9,10,23,30,12.993628,11.972672,9.326347983235651,-12.981166,-12.805099,-9.76524612681824,89.96739130434783,104.50943396226415,0.0,828,954,0,520.8533381371316,589.5003518615612,1029.7292211519734,1,1,0,0,0,0,0,0,0,0
2023,9,10,23,45,12.871811,12.271793939936565,7.566532221550784,-12.165853,-8.24261729307749,-23.665333563511098,127.92592592592592,0.0,0.0,243,0,0,608.1368124650045,1033.704070111518,1043.3747128773769,1,0,0,0,0,0,0,0,0,0
2023,9,11,0,0,12.872387,23.583849921750385,6.082770903217663,-12.223463,-13.31507228639505,-25.845112383872863,145.01298701298705,0.0,0.0,693,0,0,602.2620932834388,1077.9178894754662,1326.4076383503395,1,0,0,0,0,0,0,0,0,0
2023,9,11,0,15,12.958675,22.437573373974253,20.198740891943142,-12.343706,-10.502530006194256,-9.243531270973442,140.6290322580645,0.0,0.0,1116,0,0,586.7112865160319,1129.0966239206818,1063.8275471332424,1,0,0,0,0,0,0,0,0,0
2023,9,11,0,30,13.458733,12.931809,20.879232512894685,-18.181625,-12.486343,-9.821812643166886,140.51351351351352,137.85064935064935,0.0,333,1386,0,159.66880140317286,573.2712866231162,1060.1512287389178,1,1,0,0,0,0,0,0,0,0
2023,9,11,0,45,13.4596615,12.932069,8.948997674614734,-18.242105,-12.515173,-25.126436373538997,145.49397590361446,135.1638418079096,0.0,747,1593,0,162.82567071342476,570.3419953345843,1051.3591644146777,1,1,0,0,0,0,0,0,0,0
2023,9,11,1,0,13.575207,12.903943,9.961383,-18.313278,-12.542316,-13.962301,169.1209677419355,109.28057553956836,117.92857142857144,1116,1251,126,156.277145309233,568.7256969246948,651.5259068665489,1,1,1,0,0,0,0,0,0,0
2023,9,11,1,15,13.634396,12.960179,10.327833,-18.439823,-12.488008,-14.269776,165.36666666666667,90.15151515151516,116.85714285714286,1350,297,126,159.5821498891791,571.987918499695,598.8259851390494,1,1,1,0,0,0,0,0,0,0
2023,9,11,1,30,13.577017,10.130019,23.580756946829418,-18.43437,-14.057426,-10.24919692978149,142.5909090909091,113.30263157894736,0.0,1584,684,0,164.08114616644085,630.2124171982645,1242.8930455025782,1,1,0,0,0,0,0,0,0,0
2023,9,11,1,45,13.606232,10.298281,6.7989824162685455,-18.467495,-14.095146,-23.151785132692805,121.17808219178082,127.30718954248366,0.0,1314,1377,0,163.90740811300702,612.6474982394922,1077.0263783997343,1,1,0,0,0,0,0,0,0,0
2023,9,11,2,0,13.940509,13.607146,10.382563,-17.83436,-18.528122,-14.128462,135.20833333333334,113.88059701492536,128.74698795180723,216,603,1494,94.9170463036214,168.20324870069,602.9447994571698,1,1,1,0,0,0,0,0,0,0
2023,9,11,2,15,13.968781,10.41059,13.098161,-17.806866,-14.12998,-12.0926485,128.2051282051282,111.81456953642385,152.0,351,1359,414,90.83538109812234,600.3461760195496,607.3960470893755,1,1,1,0,0,0,0,0,0,0
2023,9,11,2,30,13.998033,14.526585,10.551051,-17.83983,-20.214554,-14.166507,145.33783783783784,146.94117647058823,111.7948717948718,666,306,1053,89.4013069010661,296.2988428318998,585.4758333251734,1,1,1,0,0,0,0,0,0,0
2023,9,11,2,45,13.940958,14.555497,10.635263,-17.864544,-20.21778,-14.171223,121.1774193548387,138.85135135135135,120.36363636363636,558,666,1089,96.27109449654864,296.4136867410724,577.7448114365436,1,1,1,0,0,0,0,0,0,0
2023,9,11,3,0,14.196584,13.970648,14.6139345,-17.677685,-17.927721,-20.255306,122.3125,113.8846153846154,135.3763440860215,144,234,837,62.09487735152862,96.63094701440288,300.0864741936711,1,1,1,0,0,0,0,0,0,0
2023,9,11,3,15,14.225319,14.6139345,10.776194,-17.680351,-20.255306,-14.236934,114.38095238095238,126.875,101.61428571428571,189,792,630,59.240392590714805,300.0864741936711,560.9826756364556,1,1,1,0,0,0,0,0,0,0
2023,9,11,3,30,14.395862,14.155175,14.585543,-17.54594,-18.703117,-20.28304,126.21739130434784,111.75,120.51063829787236,207,216,846,36.65375280831631,146.9583031877289,303.22249164201014,1,1,1,0,0,0,0,0,0,0
2023,9,11,3,45,14.36739,14.244031,14.731474,-17.573212,-18.864264,-20.361643,139.66666666666666,100.86666666666666,119.29292929292929,432,270,891,40.46561066095764,159.27898474969928,311.2281420001876,1,1,1,0,0,0,0,0,0,0
2023,9,11,4,0,14.367893,14.245556,14.644533,-17.603458,-18.955923,-20.351645,137.91489361702128,136.75,115.92929292929291,423,216,891,41.44478669585975,168.5726814292963,310.31407406126027,1,1,1,0,0,0,0,0,0,0
2023,9,11,4,15,14.339617,14.217785,14.426434,-17.630985,-19.01416,-19.433723,131.64705882352942,97.8,144.79166666666666,306,270,216,45.462690944521256,175.50439389126413,214.0279048812316,1,1,1,0,0,0,0,0,0,0
2023,9,11,4,30,14.339617,14.427032,14.9059725,-17.630985,-19.464563,-20.412777,119.46153846153848,127.5925925925926,118.32941176470588,234,729,765,45.462690944521256,217.29927296449927,317.29444271048266,1,1,1,0,0,0,0,0,0,0
2023,9,11,4,45,14.3400345,14.39753,14.847931,-17.661129,-19.430605,-20.406002,112.55555555555556,134.0990099009901,133.83453237410072,162,909,1251,46.77123168510771,214.2185692051442,316.246474210207,1,1,1,0,0,0,0,0,0,0
2023,9,11,5,0,14.398051,14.847931,19.7353708773752,-19.46133,-20.406002,-25.48468496903268,104.97297297297295,132.20652173913044,0.0,666,1656,0,217.47069342178028,316.246474210207,1017.6987228080264,1,1,0,0,0,0,0,0,0,0
2023,9,11,5,15,14.819506,7.876355015981662,22.00473862034937,-20.433743,-8.654532026224654,-8.282652888079781,132.09174311926606,0.0,0.0,1962,0,0,319.1178055041952,1225.0442938166605,1262.7211296721323,1,0,0,0,0,0,0,0,0,0
2023,9,11,5,30,14.760955,13.20141,22.9673128935425,-20.395947,-20.042494,-10.88698113534426,123.73597359735972,102.16666666666669,0.0,2727,162,0,314.9301278207072,324.9364051158433,1148.955066030045,1,1,0,0,0,0,0,0,0,0
2023,9,11,5,45,14.731987,18.715451507915997,23.066032214892275,-20.392635,-8.616738648147503,-8.571576314880527,116.37575757575758,0.0,0.0,2970,0,0,314.56094560941,1041.9118303033947,1317.4210360654558,1,0,0,0,0,0,0,0,0,0
2023,9,11,6,0,14.66572,6.20779831861382,10.302598580630576,-19.92117,-25.81250135416403,-9.372475428369714,120.03934426229507,0.0,0.0,2745,0,0,263.9551390449957,1313.7966598250573,1006.3083460590132,1,0,0,0,0,0,0,0,0,0
2023,9,11,6,15,14.694713,13.521603,9.414265148489182,-19.924465,-20.352045,-25.44872510394668,114.7876447876448,114.0,0.0,2331,189,0,264.2425415459139,338.2268749133666,1048.8673542711963,1,1,0,0,0,0,0,0,0,0
2023,9,11,6,30,14.695305,13.5509205,11.306671945475696,-19.955452,-20.38605,-8.420747088198453,112.20765027322405,144.58139534883722,0.0,1647,387,0,267.57410961988217,340.328417619888,1050.7266916754309,1,1,0,0,0,0,0,0,0,0
2023,9,11,6,45,14.637897,13.580678,14.971534,-19.979816,-20.450834,-20.824936,100.43023255813954,120.88372093023256,116.9375,774,387,288,270.36145209309706,345.55514331494305,361.9578472804869,1,1,1,0,0,0,0,0,0,0
2023,9,11,7,0,13.638712,14.913506,6.443876625520095,-20.487871,-20.818073,-12.76938273132739,156.43589743589743,92.29411764705884,0.0,351,153,0,346.95490951922943,360.82199795358673,1053.2907802829984,1,1,0,0,0,0,0,0,0,0
2023,9,11,7,15,13.6973095,22.871184346004576,22.489596141571496,-20.555943,-10.43114994805374,-22.82099765355517,133.40322580645162,0.0,0.0,558,0,0,351.6566228966595,1170.2601221158252,1031.8080543093113,1,0,0,0,0,0,0,0,0,0
2023,9,11,7,30,13.668512,21.741023837960093,23.01578703572521,-20.552813,-9.501513115439687,-13.06793647752288,117.04918032786884,0.0,0.0,549,0,0,352.40304217695376,1147.4513982785982,1032.180609766192,1,0,0,0,0,0,0,0,0,0
2023,9,11,7,45,13.668512,6.248110002237173,23.598000562008597,-20.552813,-23.0463930952019,-11.87379847409628,106.28571428571428,0.0,0.0,315,0,0,352.40304217695376,1121.621371702012,1148.7089230770753,1,0,0,0,0,0,0,0,0,0
2023,9,11,8,0,13.669016,15.064736,22.77612438035606,-20.583729,-21.14877,-11.791094742408632,98.63636363636364,101.07692307692308,0.0,198,117,0,355.53105763447127,397.4555463062407,1076.8328541054098,1,1,0,0,0,0,0,0,0,0
2023,9,11,8,15,15.005987,10.253912741304482,12.229819522212724,-21.110285,-8.713410930548253,-8.385757331413735,99.73684210526316,0.0,0.0,171,0,0,392.8043494842824,1071.8792589698112,1020.1196003984548,1,0,0,0,0,0,0,0,0,0
2023,9,11,9,30,13.274519,22.628579543224625,7.488663996428382,-21.005644,-9.458262806577352,-26.227091798492854,106.21428571428572,0.0,0.0,126,0,0,414.02577067671865,1218.2866028107812,1248.2164074241882,1,0,0,0,0,0,0,0,0,0
2023,9,11,9,45,13.1878805,23.545797019484368,23.228832500883783,-20.96545,-10.374371935537637,-21.21801824878426,99.21052631578948,0.0,0.0,171,0,0,413.9573806057635,1231.8918088296175,1025.186136458222,1,0,0,0,0,0,0,0,0,0
2023,9,11,13,0,14.320397,8.243323845284158,21.04568195984137,-11.73345,-26.030708445784413,-9.107931943971892,169.1875,0.0,0.0,288,0,0,618.8098485221878,1178.0140736486949,1129.918434920674,1,0,0,0,0,0,0,0,0,0
2023,9,11,13,15,14.320752,23.468325012861957,20.13189179850597,-11.7624235,-24.180209160838302,-25.34482024242329,173.0,0.0,0.0,567,0,0,615.6959005881196,1201.3022180088094,1029.6644033775674,1,0,0,0,0,0,0,0,0,0
2023,9,11,13,30,12.263606,14.377969,23.669144053989868,-16.143814,-11.7659235,-19.144099671321456,114.6153846153846,144.0421052631579,0.0,117,855,0,308.0423412707256,614.818684003173,1010.8732938403076,1,1,0,0,0,0,0,0,0,0
2023,9,11,13,45,12.263975,14.321667,21.643481264192676,-16.173353,-11.84924,-11.053808300277828,107.70588235294116,142.2016129032258,0.0,153,1116,0,306.53490146908126,606.3670005422243,1025.4687764968403,1,1,0,0,0,0,0,0,0,0
2023,9,11,14,0,12.197445,14.464582,23.347467264635725,-15.345165,-11.829233,-12.691807350981684,127.17647058823528,138.05732484076432,0.0,153,1413,0,362.14071971491467,607.3790006797456,1082.769416627219,1,1,0,0,0,0,0,0,0,0
2023,9,11,14,15,12.197445,14.293551,6.459764007172159,-15.345165,-11.905267,-24.07599582966078,123.52777777777776,131.76216216216216,0.0,324,1665,0,362.14071971491467,600.6271393385111,1167.756356085253,1,1,0,0,0,0,0,0,0,0
2023,9,11,14,30,12.519166,12.197782,11.839143,-16.162912,-15.374499,-13.576004,128.0,105.93548387096774,110.47368421052632,423,279,171,282.11277168420213,360.1096521272221,528.8796691096732,1,1,1,0,0,0,0,0,0,0
2023,9,11,14,45,12.48966,12.311856,11.839143,-16.072132,-15.441158,-13.576004,110.921875,103.51851851851852,105.92307692307692,576,243,117,289.94308645857035,345.6894569554688,528.8796691096732,1,1,1,0,0,0,0,0,0,0
2023,9,11,15,0,12.523237,12.547617,12.144882,-16.488514,-16.165104,-15.693622,99.0,106.95121951219512,178.38235294117646,153,369,306,265.8619222473798,279.2534371661648,344.36404247654855,1,1,1,0,0,0,0,0,0,0
2023,9,11,15,15,12.494467,12.173176,11.895622,-16.45673,-15.695568,-13.579369,105.32786885245902,155.21428571428572,103.06666666666666,549,1386,135,270.17283376743626,341.6317063101859,524.7743466299422,1,1,1,0,0,0,0,0,0,0
2023,9,11,15,30,12.466379,12.576017,12.2012205,-16.484116,-16.167229,-15.668235,117.26829268292684,97.15789473684212,146.18859649122808,369,171,2052,271.8639188141168,276.40954299803315,340.72754745847374,1,1,1,0,0,0,0,0,0,0
2023,9,11,15,45,12.438355,12.201556,11.669262,-16.511597,-15.697631,-13.508269,114.5,140.41338582677164,105.9090909090909,306,2286,198,273.6015413293714,338.89159233600606,546.358984312395,1,1,1,0,0,0,0,0,0,0
2023,9,11,16,0,12.467527,12.173861,11.669262,-16.573082,-15.754386,-13.508269,111.52941176470588,139.76363636363635,101.125,153,1980,144,268.1313898902756,338.04115339072365,546.358984312395,1,1,1,0,0,0,0,0,0,0
2023,9,11,16,15,12.174583,13.899868,13.947047,-15.813279,-12.517253,-11.56643,141.3048128342246,126.91907514450868,104.1904761904762,1683,1557,189,334.52507855835125,541.0499347796678,641.479080039679,1,1,1,0,0,0,0,0,0,0
2023,9,11,16,30,13.048031,12.118286,13.900863,-15.259523,-15.838713,-12.604322,117.76923076923076,134.46341463414635,136.49285714285713,117,1476,2520,302.05860440779753,338.40176242643327,531.7846297770142,1,1,1,0,0,0,0,0,0,0
2023,9,11,16,45,12.411732,12.933754,12.118286,-16.657547,-15.221686,-15.838713,108.38888888888889,127.29268292682929,122.01324503311258,162,369,1359,270.8434514754592,313.2222903112367,338.40176242643327,1,1,1,0,0,0,0,0,0,0
2023,9,11,17,0,13.019117,12.0899105,13.788884,-15.227904,-15.836638,-12.800142,141.3421052631579,103.02083333333331,131.0512048192771,684,864,2988,306.73854025286886,341.2207220101655,513.4869849079605,1,1,1,0,0,0,0,0,0,0
2023,9,11,17,15,13.019504,12.730128,12.554096,-15.257358,-14.825906,-14.317456,128.51694915254237,135.30434782608697,117.77272727272728,1062,207,198,304.2120613696857,360.8571837028454,416.7621695588723,1,1,1,0,0,0,0,0,0,0
2023,9,11,17,30,13.334569,16.82156,12.75788,-15.398785,-15.074593,-14.769349,119.47857142857144,150.13636363636363,113.375,1260,198,216,270.9806133324902,346.9151634757465,363.8378723283627,1,1,1,0,0,0,0,0,0,0
2023,9,11,17,45,13.316851,12.991361,16.850454,-16.225273,-15.284644,-15.047462,130.42857142857142,108.8411214953271,138.0,126,963,360,205.40872214333325,303.88407181744185,351.21194684482145,1,1,1,0,0,0,0,0,0,0
2023,9,11,18,0,13.345774,13.393954,12.96292,-16.257238,-15.580373,-15.282587,156.25,90.8095238095238,111.27906976744184,432,189,387,200.71687272196291,251.1447891298392,306.072248216524,1,1,1,0,0,0,0,0,0,0
2023,9,11,18,15,13.374369,12.96292,16.767769,-16.259586,-15.282587,-15.369291,156.47058823529412,94.46153846153848,154.2941176470588,765,117,153,198.14096590374672,306.072248216524,320.070428961716,1,1,1,0,0,0,0,0,0,0
2023,9,11,18,30,13.402917,16.76874,17.160368,-16.26188,-15.429439,-14.269079,136.05263157894737,132.85106382978722,122.27142857142856,1026,423,1260,195.5908174925501,315.66534989878846,436.77431112232506,1,1,1,0,0,0,0,0,0,0
2023,9,11,18,45,13.8372755,13.520551,16.767769,-16.655499,-16.509365,-15.369291,126.33333333333331,139.83443708609272,129.77631578947367,189,1359,684,131.23187666842952,168.43055095531915,320.070428961716,1,1,1,0,0,0,0,0,0,0
2023,9,11,19,0,13.549164,16.767769,13.716783,-16.511766,-15.369291,-13.989079,147.42264150943396,146.875,106.875,2385,1152,144,165.7645253238945,320.070428961716,391.0851954433787,1,1,1,0,0,0,0,0,0,0
2023,9,11,19,15,13.577769,16.59657,15.791433,-16.514153,-15.622898,-14.297261,156.80188679245282,177.0793650793651,121.75,2862,1701,216,163.11909955914405,287.58469236638825,360.4913054712897,1,1,1,0,0,0,0,0,0,0
2023,9,11,19,30,13.549164,16.62481,15.706518,-16.511766,-15.565545,-14.438215,150.78504672897196,197.52980132450327,127.95238095238096,2889,2718,378,165.7645253238945,294.0832478516786,343.1806986500395,1,1,1,0,0,0,0,0,0,0
2023,9,11,19,45,13.520947,16.623898,15.677936,-16.539145,-15.505445,-14.46542,135.94155844155844,198.3125,138.17307692307693,2772,3600,468,166.44431495236594,298.5027982320339,339.423974735817,1,1,1,0,0,0,0,0,0,0
2023,9,11,20,0,13.955346,16.623898,15.677063,-16.904705,-15.505445,-14.406063,114.10196078431372,193.49075975359344,139.3859649122807,2295,4383,513,104.14018282517384,298.5027982320339,345.4456120087686,1,1,1,0,0,0,0,0,0,0
2023,9,11,20,15,13.984107,15.875117,16.623898,-16.90732,-16.033485,-15.505445,98.0909090909091,233.52727272727276,173.5568181818182,891,495,4752,101.38718552965904,200.63464213274509,298.5027982320339,1,1,1,0,0,0,0,0,0,0
